"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1858
2,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",1861
2,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",1863
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1864
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",1865
3,15,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",1866
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",1867
2,13,2,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",1868
3,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",1872
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",1874
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",1876
1,15,2,"Above_Four_Billion","Relaxed",26,"five","Intermediate",1880
2,14,1,"Above_Four_Billion","Balanced",26,"four","Beginner",1883
2,15,3,"Less_Than_Four_Billion","Balanced",25,"eight","Intermediate",1890
2,14,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",1891
2,13,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Beginner",1892
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1897
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",1898
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1899
2,12,2,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",1900
2,12,2,"Above_Four_Billion","Balanced",26,"five","Advanced",1908
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",1909
2,14,1,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",1914
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",1916
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",1920
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",1921
2,11,1,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",1922
1,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",1937
2,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",1938
1,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",1939
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",1942
1,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",1951
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1958
2,13,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",1961
2,13,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",1962
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",1964
3,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",1965
2,11,1,"Less_Than_Four_Billion","Balanced",28,"five","Beginner",1974
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",1984
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",1988
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",1991
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",1992
1,15,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",1993
2,12,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",1994
2,17,3,"Above_Four_Billion","Aggressive_Defense",25,"four","Intermediate",1996
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2001
2,15,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2002
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",2007
3,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2008
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2013
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",2016
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",2030
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",2033
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2035
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2036
2,13,3,"Above_Four_Billion","Aggressive_Defense",26,"six","Advanced",2038
3,12,2,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",2041
2,13,2,"Above_Four_Billion","Relaxed",26,"five","Intermediate",2050
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",2052
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2053
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",2062
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",2063
2,16,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2064
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Beginner",2068
1,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2072
2,15,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",2074
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2076
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"three","Intermediate",2077
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2078
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2079
1,15,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",2081
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Advanced",2082
2,17,3,"Less_Than_Four_Billion","Relaxed",26,"two","Intermediate",2086
2,15,3,"Less_Than_Four_Billion","Aggressive_Offense",25,"five","Intermediate",2091
3,14,3,"Above_Four_Billion","Balanced",26,"eight","Intermediate",2095
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",2104
1,13,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2110
2,12,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",2112
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",2113
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",2114
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2121
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2123
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2126
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",2127
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2130
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2135
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Beginner",2138
1,14,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2142
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2144
1,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Advanced",2146
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2147
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2149
2,16,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2151
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2152
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2155
2,13,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"seven","Intermediate",2158
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2166
2,13,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"five","Intermediate",2167
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2174
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",2175
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Advanced",2178
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Advanced",2179
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2185
3,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2186
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2187
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2189
1,15,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",2193
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2197
2,17,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2199
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2203
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2204
1,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2205
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2207
1,14,1,"Less_Than_Four_Billion","Aggressive_Offense",27,"two","Intermediate",2210
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2215
1,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2216
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2217
1,14,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",2218
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2221
2,12,2,"Above_Four_Billion","Balanced",27,"eight","Beginner",2225
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Beginner",2228
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2231
2,14,3,"Less_Than_Four_Billion","Relaxed",26,"seven","Advanced",2233
1,15,3,"Above_Four_Billion","Balanced",26,"seven","Intermediate",2236
3,16,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",2237
2,16,3,"Less_Than_Four_Billion","Relaxed",26,"four","Intermediate",2241
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2253
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2254
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",2261
2,14,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",2263
2,15,3,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",2264
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2265
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2268
2,15,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2270
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",2272
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2273
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2276
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2278
2,12,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2279
2,14,3,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2282
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2284
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",2286
2,12,1,"Less_Than_Four_Billion","Balanced",27,"eight","Beginner",2287
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2292
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",2296
2,13,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",2297
2,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2298
3,12,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"seven","Beginner",2302
2,14,1,"Above_Four_Billion","Aggressive_Defense",26,"five","Beginner",2303
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"nine","Beginner",2304
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",2309
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2310
1,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",2314
1,14,3,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Advanced",2316
2,15,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",2320
2,15,3,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",2327
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2328
2,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2332
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",25,"eight","Intermediate",2334
2,15,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",2335
3,13,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"eight","Intermediate",2339
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2340
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",2341
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2349
2,17,3,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",2353
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"ten","Intermediate",2355
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2357
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2359
3,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",2364
2,12,1,"Above_Four_Billion","Balanced",27,"six","Intermediate",2366
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",2373
1,15,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"five","Intermediate",2374
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2381
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2382
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2383
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2390
2,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2391
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2392
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",2401
2,13,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2403
2,15,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2408
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2409
2,14,2,"Above_Four_Billion","Aggressive_Offense",26,"seven","Intermediate",2410
2,13,2,"Less_Than_Three_Billion","Balanced",26,"four","Advanced",2412
2,15,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Beginner",2415
2,14,3,"Less_Than_Three_Billion","Balanced",25,"seven","Intermediate",2416
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2423
1,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",2426
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2431
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2432
2,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",2434
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2437
1,15,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",2438
2,13,1,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",2439
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",2440
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2441
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2445
2,15,3,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",2450
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2452
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2455
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2460
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2462
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2463
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",2467
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2472
2,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",2480
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2486
1,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",2487
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2488
3,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",2492
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2493
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",2503
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2505
1,14,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"five","Advanced",2509
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2512
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",2513
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",2516
1,14,3,"Less_Than_Four_Billion","Balanced",25,"seven","Advanced",2517
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2519
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2520
2,11,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2521
2,15,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",2523
1,14,3,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",2525
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2526
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2528
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",2530
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",2533
2,15,3,"Less_Than_Three_Billion","Balanced",26,"seven","Intermediate",2535
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",2539
1,14,2,"Less_Than_Four_Billion","Balanced",28,"five","Intermediate",2540
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2541
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",2545
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",2546
3,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",2552
2,15,3,"Above_Four_Billion","Aggressive_Defense",25,"four","Intermediate",2554
3,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2555
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",2557
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2566
1,14,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2568
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2571
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2575
2,12,2,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",2580
2,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2582
3,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",2584
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",2590
2,15,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2593
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"four","Advanced",2594
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2598
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2600
2,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",2603
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2607
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",2613
3,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",2617
2,16,2,"Less_Than_Four_Billion","Balanced",25,"five","Intermediate",2618
1,15,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2620
1,16,3,"Above_Four_Billion","Balanced",26,"seven","Intermediate",2623
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",2630
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2631
2,13,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",2637
2,15,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",2638
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2642
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2648
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2649
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2660
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2663
3,12,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",2665
2,16,3,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",2666
1,14,2,"Above_Four_Billion","Balanced",27,"three","Intermediate",2668
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2669
1,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2672
1,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2675
2,12,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"nine","Intermediate",2676
2,16,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2678
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",2686
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2690
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2691
1,16,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",2692
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",2697
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2707
2,16,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Beginner",2709
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2711
1,14,3,"Less_Than_Four_Billion","Balanced",27,"four","Advanced",2718
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",2722
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",2726
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2727
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2728
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2729
2,13,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2730
3,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2733
1,12,2,"Less_Than_Four_Billion","Balanced",27,"three","Advanced",2736
2,16,3,"Less_Than_Four_Billion","Balanced",25,"five","Intermediate",2737
2,12,2,"Less_Than_Four_Billion","Balanced",27,"five","Advanced",2739
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2741
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",2747
2,13,2,"Less_Than_Four_Billion","Balanced",26,"three","Advanced",2751
1,13,1,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2753
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2754
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Advanced",2764
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"five","Intermediate",2774
2,14,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",2775
2,12,2,"Above_Four_Billion","Balanced",27,"eight","Intermediate",2778
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2779
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2781
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2782
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2784
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",2785
2,12,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",2787
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2790
2,14,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",2798
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",2802
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",2803
2,14,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",2805
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2808
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",2814
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2816
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2818
2,13,2,"Less_Than_Three_Billion","Balanced",27,"five","Intermediate",2820
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",2822
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2826
1,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Beginner",2829
2,16,3,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2831
2,13,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"eight","Advanced",2832
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",2833
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2834
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",2835
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",2838
1,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",2845
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",28,"four","Intermediate",2846
2,11,2,"Less_Than_Four_Billion","Aggressive_Defense",28,"eight","Intermediate",2849
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",2851
1,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",2853
3,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",2854
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",2855
1,12,2,"Above_Four_Billion","Balanced",26,"seven","Intermediate",2858
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",2860
